Case No,Case ID,Module,Area,Extracted Content,PDF Result,Repo Mapping,Notes
21,AUTH-023,Authentication,UI,AUTH-023 | Authentication | UI | Check loading state | Spinner appears on button click | Small circular spinner replaced button text0,Pass,Mapped to repo,
22,AUTH-024,Authentication,Logic,AUTH-024 | Authentication | Logic | Case insensitivity mail | T | y NT#uniflow | 0in | Logged in successfully | 0 | T | reated as lowercase0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
23,AUTH-025,Authentication,Logic,AUTH-025 | Authentication | Logic | Case sensitivity | T | y | Rejected0 Passwords are case-sensitive0,Pass,Mapped to repo,
24,AUTH-026,Authentication,Session,AUTH-026 | Authentication | Session | Login press OS Home reopen app | Still on 'ashboard | Session maintained perfectly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
25,AUTH-02,Authentication,Session,AUTH-02 | Authentication | Session | Login swipe kill app reopen | Auto-route to 'ashboard | %y,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
26,AUTH-02,Authentication,Session,AUTH-02 | Authentication | Session | Press hardware back button from 'ashboard | App minimizes does not return to login | App closed as expected0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
27,AUTH-02,Authentication,Navigation,AUTH-02 | Authentication | Navigation | Click y | Opens Password Reset screen | Navigated properly | 0,Pass,Mapped to repo,
28,AUTH-030,Authentication,Navigation,AUTH-030 | Authentication | Navigation | Click Sign Up | Opens Registration screen | Navigated properly | 0,Pass,Mapped to repo,
29,AUTH-031,Authentication,Logic,AUTH-031 | Authentication | UW | Press 'one on key | T | riggers login submission | .ey | y | AUTH-032 | Authentication | Logic | Paste email into field | Pasted text is accepted | T | ext pasted and validated0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
30,AUTH-033,Authentication,Security,AUTH-033 | Authentication | Security | Paste password into field | Pasted text is masked | T | ext pasted and masked instantly | 0,Pass,Mapped to repo,
31,AUTH-034,Authentication,Security,AUTH-034 | Authentication | Security | Copy | OS prevents copy | Could not select text to copy | 0,Pass,Mapped to repo,
32,AUTH-035,Authentication,Logic,AUTH-035 | Authentication | UW | Screen rotation during ty | T | ext stay | Activity | y | AUTH-036 | Authentication | Logic | y | Handled gracefully | Input truncated at 50 chars0,Pass,Mapped to repo,
33,AUTH-03,Authentication,Performance,AUTH-03 | Authentication | Performance | Login on 3* throttle | Handles slow network gracefully | Spinner spun for 15s then timed out cleanly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
34,AUTH-03,Authentication,Logic,AUTH-03 | Authentication | Logic | Lockout policy | 5 wrong attempts locks account | Account locked for 5 minutes0,Pass,Mapped to repo,
35,AUTH-03,Authentication,Logic,AUTH-03 | Authentication | Logic | Login with disabled account | y | Showed Contact | Administrator 0,Pass,Mapped to repo,
36,AUTH-040,Authentication,UI,AUTH-040 | Authentication | Logic | Login with unverified email | y email | Logged in any | 0 V | erification by | y | AUTH-041 | Authentication | UW | .ey | UI scrolls up to keep button visible | %utton was hidden bbeind key | y | AUTH-042 | Authentication | UI | 'ark Mode toggle | Screen colors invert text readable | T | ext in email field became white on white background0 | y | AUTH-043 | Authentication | UW | Change OS font size to Huge | UI scales without overlapping | Lay orgot Password pushed of | f screen0 | y | AUTH-044 | Authentication | Security | Clear | App 'ata in | Android settings | Removes stored tokens | Opened app asked to login again0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
37,AUTH-045,Authentication,Logic,AUTH-045 | Authentication | Security | Check logs via | Android Studio | Passwords should not be printed | Logcat showed password in plaintext during | API call0 | y | AUTH-046 | Authentication | Logic | Concurrent logins | Login on Phone | A then Phone % | Phone | A | was forced out when Phone % logged in0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
38,AUTH-04,Authentication,Logic,AUTH-04 | Authentication | Network | 'rop network exactly | API response | *raceful error handling | App threw -SON parsing error on screen0 | y | AUTH-04 | Authentication | Logic | y | 0in | Accepted valid format | Accepted correctly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
39,AUTH-04,Authentication,Logic,AUTH-04 | Authentication | Logic | y | 0in | Accepted valid format | Accepted correctly | 0,Pass,Mapped to repo,
40,AUTH-050,Authentication,Security,AUTH-050 | Authentication | Security | SSL | Pinning 1 HTTPS check | T | raf | fic encry | Confirmed traf | fic is on HTTPS via Charles proxy | 0,Pass,Mapped to repo,
41,AUTH-051,Authentication,UI,AUTH-051 | Authentication | UI | y ping | Red text disappears when user edits field | y ed until next submit click0 | y | AUTH-052 | Authentication | Logic | Password ! 50 characters | 'oes not crash | Accepted and processed safely | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
42,AUTH-053,Authentication,Logic,AUTH-053 | Authentication | Logic | Special characters in password | Accepts valid specials # etc0 | Logged in successfully | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
43,AUTH-054,Authentication,Validation,AUTH-054 | Authentication | Validation | Non-ASCII chars in email | y | Caught invalid characters e0g0 emojis 0,Pass,Mapped to repo,
44,AUTH-055,Authentication,Security,AUTH-055 | Authentication | Security | Attempt to by | 'eep link to dashboard without token | Redirected immediately,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
45,AUTH-063,Authentication,Validation,AUTH-063 | Authentication | Validation | T | railing space in password | Rejects do not trim passwords | Rejected V | alid123 as wrong password0 *ood0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
46,AUTH-064,Authentication,Validation,AUTH-064 | Authentication | Validation | Leading space in password | Rejects | Rejected correctly | 0,Pass,Mapped to repo,
47,AUTH-065,Authentication,UI,AUTH-065 | Authentication | UI | Check field focus on load | y | No field was auto-focused0 | y | AUTH-066 | Authentication | Performance | Memory | Rotate screen 20 times on Login | RAM usage stable no OutOfMemory | 0,Pass,Mapped to repo,
48,AUTH-06,Authentication,Accessibility,AUTH-06 | Authentication | UW | T | alk%ack1Accessibility | y | T | alk%ack read y mail 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
49,AUTH-06,Authentication,Logic,AUTH-06 | Authentication | Logic | SQL | wildcard in y | Sanitized | T | reated as string threw format error | 0,Pass,Mapped to repo,
50,AUTH-06,Authentication,Network,AUTH-06 | Authentication | Network | 'NS failure simulation | Shows Network y | Showed generic connection error | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
51,AUTH-0 0,Authentication,UI,AUTH-0 0 | Authentication | UI | Click outside key | .ey | .ey,Pass,Mapped to repo,
52,AUTH-0 1,Authentication,State,AUTH-0 1 | Authentication | State | App paused by | Resumes correctly | Resumed with form intact0,Pass,Mapped to repo,
53,AUTH-0 2,Authentication,Logic,AUTH-0 2 | Authentication | Logic | Submit via hardware y %luetooth key | y | Submitted correctly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
54,AUTH-0 3,Authentication,Logic,AUTH-0 3 | Authentication | Security | Screenshot prevention if strict | Screen turns black in recents menu | y | y | AUTH-0 4 | Authentication | Logic | y | A | code if applicable | Code field appears after password | No 2y | A | implemented y,Skip,Mapped to repo,
55,AUTH-0 5,Authentication,,AUTH-0 5 | Authentication | y nd | Complete happy | X | orks flawlessly | Completed in 101s0,Pass,Mapped to repo,
56,Row 56,Registration,UI,Ry | Registration | UI | Navigate to Sign Up screen | y mail Pass Confirm Pass Submit | All 4 fields and button visible0,Pass,Mapped to repo,
57,Row 57,Registration,,Ry | Registration | UW | Check Placbeolders | Read y mail etc0 | Placbeolders are clear | 0,Pass,Mapped to repo,
58,Row 58,Registration,Validation,Ry | Registration | Validation | Submit entirely | y | 4 toast messages stacked0 Looks messy | 0 | y | Ry | Registration | Validation | Name 2 characters | y | y,Pass,Mapped to repo,
59,Row 59,Registration,Validation,Ry | Registration | Validation | Name with numbers -ohn123 | y | Accepted numbers in name0 %ug0 | y | Ry | Registration | Validation | Name with specials -ohn#'oe | y | Accepted special characters0 %ug0 | y | Ry | Registration | Validation | Name with spaces1hy -ane-X | atson | Accepted | Accepted correctly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
60,Row 60,Registration,Logic,Ry | Registration | Validation | y | y | Allowed gmail0com instead of uniflow | 0edu0in0 | y | Ry | Registration | Logic | y | Already | y mail already | Showed y,Pass,Mapped to repo,
61,Row 61,Registration,Logic,Ry | Registration | Logic | y | Converted to lower case on submit | Checked '% saved as lowercase0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
62,Row 62,Registration,Validation,Ry | 1 | Registration | Validation | Password chars | y | Showed error correctly | 0,Pass,Mapped to repo,
63,Row 63,Registration,Validation,Ry | Registration | Validation | Password lacks uppercase | y | Accepted all lowercase password0 Security | y | Ry | Registration | Validation | Password lacks number | y | Showed error correctly | 0,Pass,Mapped to repo,
64,Row 64,Registration,Validation,Ry | Registration | Validation | Password lacks special char | y | Showed error correctly | 0,Pass,Mapped to repo,
65,Row 65,Registration,Logic,Ry | Registration | Logic | Confirm Password matches | Pass validation | V | alidation passed0,Pass,Mapped to repo,
66,Row 66,Registration,Logic,Ry | Registration | Logic | Confirm Password mismatch | y | y,Pass,Mapped to repo,
67,Row 67,Registration,Security,Ry | Registration | Security | Paste into Confirm Password | 'isabled1%locked | X | as able to paste0 'efeats purpose of field0 | y | Ry | Registration | y | Click ey | T | oggles visibility | X | orked for both independently | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
68,Row 68,Registration,UI,Ry | Registration | UI | Submit valid form | Spinner appears button disables | %utton disabled prevented double click0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
69,Row 69,Registration,,Ry | Registration | Positive | V | alid student registration | Shows success routes to Login | Routed to Login with success | T | oast0,Pass,Mapped to repo,
70,Row 70,Registration,,Ry | Registration | Integration | Check '% for new user | User row exists password hashed | y pt hashed0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
71,Row 71,Registration,State,Ry | Registration | State | Rotate screen during input | Inputs remain | Inputs cleared on rotation0 | y | Ry | Registration | Navigation | Click Already | Navigates back to Login | Navigated properly | 0,Pass,Mapped to repo,
72,Row 72,Registration,UI,Ry | Registration | Network | T | urn of | f Xiy | y | Crashed with SocketT | imeouty | y | Ry | Registration | Logic | Name length ! 50 chars | T | runcates or errors gracefully | UI pushed out of bounds text cut of | f0 | y | Ry | Registration | Logic | y | y | Threw 500 error from backend '% limit hit 0 | y | Ry | Registration | Security | SQL | Injection in Name OR 1 1 'ROP | T | A%Ly | Sanitized | Stored exactly ped did not execute0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
73,Row 73,Registration,Security,Ry | Registration | Security | WSS in Name script!alert 1 1script! | Sanitized | Stored as text0,Pass,Mapped to repo,
74,Row 74,Registration,UI,Ry | Registration | UW | T | ab order via hardware key | Name -! y | Order was Name -! Pass -! y | y | Ry | Registration | UI | .ey | All fields remain visible | Confirm Password hidden bbeind key | y | Ry | Registration | UW | y | Red text clears | Cleared when ty,Pass,Mapped to repo,
75,Row 75,Registration,Logic,Ry | Registration | Logic | Concurrent registration same email | T | wo phones submit same email at exact same time | '% locked one returned Already | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
76,Row 76,Registration,UI,"Ry | Registration | Logic | T | erms Conditions checkbox | Must be checked to submit | No checkbox exists on UI0 Requirements missed"" | y | Ry | Registration | Integration | T C Link click | Opens browser1webview | N1A | - Checkbox missing0",Skip,Mapped to repo,Partial PDF decode; validate noisy rows manually.
77,Row 77,Registration,Security,Ry | Registration | Security | Check pay | Sent over HTTPS not plaintext HTTP | V | erified SSL0,Pass,Mapped to repo,
78,Row 78,Registration,Logic,Ry | Registration | Logic | y | T | rims and validates | T | rimmed automatically | 0,Pass,Mapped to repo,
79,Row 79,Registration,UI,Ry | Registration | Logic | Password with spaces | y | Accepted password with spaces0 | y | Ry | Registration | UI | 'ark Mode readability | Labels readable | Labels are dark gray | y | Ry | Registration | UI | Large y | Lay | Lay | y | Ry | Registration | y | Auto-login post registration | Routes straight to 'ashboard if required | y | y | Ry | Registration | Network | Submit on slow 3* | Handles timeout | Threw Request timed out after 30s0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
80,Row 80,Registration,Logic,Ry | Registration | Logic | Send OTP | to email if applicable | OTP | received | y,Pass,Mapped to repo,
81,Row 81,Registration,Logic,Ry | Registration | Logic | y | y | Showed error | 0,Pass,Mapped to repo,
82,Row 82,Registration,Logic,Ry | Registration | Logic | y | Account verified | V | erified and routed to Login0,Pass,Mapped to repo,
83,Row 83,Registration,Logic,Ry | Registration | Logic | Resend OTP | New email arrives | Arrived successfully | 0,Pass,Mapped to repo,
84,Row 84,Registration,Logic,Ry | Registration | Logic | OTP | cooldown timer | Cannot spam resend | Resend button disabled with 60s countdown0,Pass,Mapped to repo,
85,Row 85,Registration,Logic,Ry | Registration | Logic | Register with admin email format | %locked if reserved | Allowed me to register admin#uniflow | 0in 0 | y | Ry | Registration | Logic | HTML | tags in y | y | Rejected correctly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
86,Row 86,Registration,State,Ry | Registration | State | App goes to background while loading | Completes task | Registered successfully,Pass,Mapped to repo,
87,Row 87,Registration,,Ry | Registration | UW | Success animation1check | V | isual feedback | -ust a basic toast0 X | orks but could be better | 0,Pass,Mapped to repo,
88,Row 88,Registration,,Ry | Registration | UW | y | T | urned of | f first letter shouldn t capitalize | y default key | y | Ry | Registration | UW | Name field auto-capitalization | X | ords capitalize automatically | X | orked john doe -! -ohn 'oe 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
89,Row 89,Registration,Security,Ry | Registration | Security | Clear | App Cache after filling form | y | Xiped correctly | 0,Pass,Mapped to repo,
90,Row 90,Registration,Validation,"Ry | Registration | Validation | 'ouble-by | Accepted e0g0 Hindi1Marathi chars | Stored as """""""" in '%0 y | y | Ry | Registration | Validation | y | address user#>1010101@ | Rejected | Rejected0",Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
91,Row 91,Registration,Validation,Ry | Registration | Validation | Password exact chars | Accepted %oundary | Accepted0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
92,Row 92,Registration,Validation,Ry | Registration | Validation | Password exact 50 chars | Accepted %oundary | Accepted0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
93,Row 93,Registration,UI,Ry | Registration | UI | Password match real-time check | Shows green tick when matched | No real-time feedback only | y | Ry | Registration | UI | Click outside key | .ey | Closed properly | 0,Pass,Mapped to repo,
94,Row 94,Registration,Logic,Ry | Registration | Logic | Use spaces in Confirm Password | Rejected as mismatch | Rejected correctly | 0,Pass,Mapped to repo,
95,Row 95,Registration,UI,"Ry | Registration | Navigation | Press hardware %ack button | Prompts 'iscard changes"" | y | lost all ty | y | Ry | Registration | UI | %utton ripple ef | fect | V | isual click state | Ripple ef | fect visible0",Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
96,Row 96,Registration,State,Ry | Registration | State | Receive phone call mid-registration | y | Resumed correctly | 0,Pass,Mapped to repo,
97,Row 97,Registration,Security,Ry | Registration | Security | Check backend for rate limiting | Script sends 50 requests | %ackend blocked IP | after 20 attempts0 42 error | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
98,Row 98,Registration,Accessibility,Ry | Registration | UW | Accessibility | alk%ack on fields | Reads hints properly | Read Name y | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
99,Row 99,Registration,Logic,Ry | Registration | UW | T | alk%ack on y | Reads error messages aloud | 'id not read the red error text aloud0 | y | Ry | Registration | Logic | Name with numbers via Copy | V | alidation catches it | Caught it on submit0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
100,Row 100,Registration,UI,Ry | Registration | UI | Screen transition animation | Smooth slide1fade | Slid smoothly,Pass,Mapped to repo,
101,Row 101,Registration,Performance,Ry | Registration | Performance | Memory | Stable under 150M% | Hovered at 0M%0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
102,Row 102,Registration,UI,Ry | Registration | Security | App cloned1sandboxed | Checks for root1sandbox if required | Ran fine in sandbox0 Check if allowed 0,Skip,Mapped to repo,
103,Row 103,Registration,Logic,Ry | Registration | Logic | y | Rejected invalid | TL' length | Accepted it0 Regex needs updating0 | y | Ry | Registration | Logic | V | alid y | Accepted | Accepted0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
104,Row 104,Registration,,Ry | Registration | UW | Submit with hardware key nter | T | riggers submit | 'id nothing0 | y | Ry | Registration | y | '% of | fline simulation | *raceful error | Showed Server unavailable 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
105,Row 105,Registration,,Ry | Registration | y nd | Create account Login V | erify | All working seamlessly | Complete flow successful0,Pass,Mapped to repo,
106,Row 106,Attendance,UI,A | TT | -001 | Attendance | UI | Navigate to | Attendance Module | Subject wise | Attendance Present1Absent | T | otal Statistics | Loaded perfectly | 0 UI is clean0,Pass,Mapped to repo,
107,Row 107,Attendance,UI,A | TT | -002 | Attendance | UI | Check 'efault 'ate | Should default to today | 'efaulted to today | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
108,Row 108,Attendance,UI,A | TT | -003 | Attendance | UI | Check Subject List | 'ropdown populates with user s enrolled subjects | 'ropdown was empty | y | A | TT | -004 | Attendance | Validation | Click Present with no subject selected | y | T | oast message appeared Select subject first 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
109,Row 109,Attendance,,A | TT | -005 | Attendance | y | Select Subject -! Click Present | Marks as Present updates '% | Marked successfully | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
110,Row 110,Attendance,,A | TT | -006 | Attendance | y | Select Subject -! Click | Absent | Marks as | Absent updates '% | Marked successfully | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
111,Row 111,Attendance,Validation,A | TT | -00 | Attendance | Validation | Mark Present twice for same subject today | y marked for today | %utton grey,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
112,Row 112,Attendance,Logic,A | TT | -00 | Attendance | Logic | Change | Absent to Present Same 'ay | Updates record if allowed by | Threw error Contact admin to change 0 X | orks as intended0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
113,Row 113,Attendance,UI,A | TT | -00 | Attendance | %oundary | Select tomorrow s date in picker | y | Picker allowed future date but | API rejected it0 UI needs fix0 | y | A | TT | -010 | Attendance | %oundary | Select y s date in picker | Allows marking if past marking is permitted | Allowed marking for y | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
114,Row 114,Attendance,Logic,A | TT | -01 | 1 | Attendance | Logic | Select Saturday | y | eekend marking disabled | Allowed me to mark attendance on Sunday | 0 %ug0 | y | A | TT | -012 | Attendance | Logic | Select known college holiday | y | no classes | Accepted attendance on a public holiday | 0 | y | A | TT | -013 | Attendance | y | Spam click Present 10 times | Only created | Only recorded0 'ebounce works0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
115,Row 115,Attendance,UI,A | TT | -014 | Attendance | UI | %utton loading state | Spinner during | API call | Spinner showed for 1 sec0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
116,Row 116,Attendance,Network,A | TT | -015 | Attendance | Network | T | urn of | f Xiy | y | Showed of | fline warning0,Pass,Mapped to repo,
117,Row 117,Attendance,Navigation,A | TT | -016 | Attendance | Network | Of | fline sy | Marks locally | sy | 'id not sy i turned back on0 'ata lost0 | y | A | TT | -01 | Attendance | Navigation | *o to 'ashboard Stats | Stats reflect new attendance immediately | 'ashboard updated from 5 to 6 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
118,Row 118,Attendance,Logic,A | TT | -01 | Attendance | Logic | V | erify | T | otal Classes increment | T | otal classes goes up by | Incremented correctly | 0,Pass,Mapped to repo,
119,Row 119,Attendance,Logic,A | TT | -01 | Attendance | Logic | V | erify | Present count goes up by | Incremented correctly | 0,Pass,Mapped to repo,
120,Row 120,Attendance,Logic,A | TT | -020 | Attendance | Logic | V | erify | Absent increment | Absent count goes up by | Incremented correctly | 0,Pass,Mapped to repo,
121,Row 121,Attendance,Logic,A | TT | -021 | Attendance | Logic | Percentage calculation 1 Present 0 | Absent | Shows 100 | Showed 100 0,Pass,Mapped to repo,
122,Row 122,Attendance,Logic,A | TT | -022 | Attendance | Logic | Percentage calculation 1 Present 1 | Absent | Shows 50 | Showed 50 0,Pass,Mapped to repo,
123,Row 123,Attendance,Logic,A | TT | -023 | Attendance | Logic | Percentage calculation 2 Present 1 | Absent | Shows 6606 or 6 | Showed 6606 0,Pass,Mapped to repo,
124,Row 124,Attendance,UI,A | TT | -024 | Attendance | UI | Low attendance warning indicator | T | urns red if 5 | T | ext turned red at 4 0,Pass,Mapped to repo,
125,Row 125,Attendance,Logic,A | TT | -025 | Attendance | Logic | Mark multiple dif | ferent subjects on same day | Saves independent records | Saved 3 subjects successfully | 0,Pass,Mapped to repo,
126,Row 126,Attendance,Security,A | TT | -026 | Attendance | Security | X | ait for token expiry | y | Redirected to login0,Pass,Mapped to repo,
127,Row 127,Attendance,Logic,A | TT | -02 | Attendance | Logic | Mark on Leap | < | ear y | Handled correctly | T | ested via mock server | worked perfectly | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
128,Row 128,Attendance,Security,A | TT | -02 | Attendance | Security | Cross-user | API attack | T | ry load | %ackend returned 403 y,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
129,Row 129,Attendance,Logic,A | TT | -02 | Attendance | State | Select Subject -! %ackground | App -! Return | Subject remains selected | Subject reset to Select000 0 | Annoy | y | A | TT | -030 | Attendance | State | Rotate device on | Attendance screen | Lay s | Lay | y | A | TT | -031 | Attendance | Logic | T | ime constraint e0g0 1 | 1 PM | y | Allowed marking at 1 | 1 30 PM0 Might need restriction0 | y | A | TT | -032 | Attendance | Logic | *eofencing if applicable | y | f-campus | Not implemented y,Skip,Mapped to repo,Partial PDF decode; validate noisy rows manually.
130,Row 130,Attendance,Logic,A | TT | -033 | Attendance | Navigation | Click History | Loads chronological list of records | List loaded instantly | 0,Pass,Mapped to repo,
131,Row 131,Attendance,UI,A | TT | -034 | Attendance | Performance | Scroll history | Smooth scrolling lazy | Stuttered heavily clerV | iew optimization0 | y | A | TT | -035 | Attendance | UI | y History | Shows No records found image | Showed friendly state illustration0,Pass,Mapped to repo,
132,Row 132,Attendance,Logic,A | TT | -036 | Attendance | Logic | y by | Shows only | y | 0,Pass,Mapped to repo,
133,Row 133,Attendance,Logic,A | TT | -03 | Attendance | Logic | y by | Shows only | y | 0,Pass,Mapped to repo,
134,Row 134,Attendance,Logic,A | TT | -03 | Attendance | Logic | y ields no results | Shows No records for this filter | Showed correct text0,Pass,Mapped to repo,
135,Row 135,Attendance,Security,A | TT | -03 | Attendance | Security | SQL | Injection in Subject y | Sanitized 400 %ad Request | API rejected pay,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
136,Row 136,Attendance,UI,A | TT | -040 | Attendance | UI | 'ark Mode compatibility | T | ext readable on dark background | Calendar dates invisible in dark mode black on black 0 | y | A | TT | -041 | Attendance | UI | Large y | 'oesn t overlap | Mark Present button text pushed out of bounds0 | y | A | TT | -042 | Attendance | Logic | Simultaneous login marking | 'evice 1 marks Present 'evice 2 marks | Absent | 'evice 2 got Already | 0 *ood lock0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
137,Row 137,Attendance,,A | TT | -043 | Attendance | Integration | 'ashboard widget sy | Updates without manual refresh | Xidget updated when returning to home0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
138,Row 138,Attendance,Logic,A | TT | -044 | Attendance | Logic | Marking unenrolled course via | API | Returns 400 error | %locked by,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
139,Row 139,Attendance,Logic,A | TT | -045 | Attendance | %oundary | Mark 15 subjects in one day | V | alidates realistic limits | Allowed 150 Should probably | y | A | TT | -046 | Attendance | Logic | Admin overrides absent to present | App reflects change | Reflected after pull-to-refresh0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
140,Row 140,Attendance,UI,A | TT | -04 | Attendance | UI | Pull to refresh on History | y | Refreshed correctly | 0,Pass,Mapped to repo,
141,Row 141,Attendance,Logic,A | TT | -04 | Attendance | Logic | Change device timezone to by | Uses server UTC time | Used server time by,Pass,Mapped to repo,
