ID,Module,Test Case,Input,Expected Output,Actual Output,Result
AUTH-055,Authentication,Security,Attempt to bypass via Deep Link,Deep link to dashboard without token,Redirected immediately to Login.,Pass
AUTH-063,Authentication,Validation,Trailing space in password,Rejects (do not trim passwords),Rejected 'Valid123 ' as wrong password. Good.,Pass
AUTH-064,Authentication,Validation,Leading space in password,Rejects,Rejected correctly.,Pass
AUTH-065,Authentication,UI,Check field focus on load,Email field auto-focused,No field was auto-focused.,Fail
AUTH-067,Authentication,UX,TalkBack/Accessibility,Fields read aloud correctly,"TalkBack read 'Edit box, Email'.",Pass
AUTH-068,Authentication,Logic,SQL wildcard in Email: '%',Sanitized,"Treated as string, threw format error.",Pass
AUTH-069,Authentication,Network,DNS failure simulation,Shows 'Network Error',Showed generic connection error.,Pass
AUTH-070,Authentication,UI,Click outside keyboard,Keyboard dismisses,Keyboard closed on tap outside.,Pass
AUTH-071,Authentication,State,App paused by phone call during login,Resumes correctly,Resumed with form intact.,Pass
AUTH-072,Authentication,Logic,Submit via hardware Enter key (Bluetooth keyboard),Form submits,Submitted correctly.,Pass
AUTH-073,Authentication,Security,Screenshot prevention (if strict),Screen turns black in recents menu,Flag_Secure not set. Screenshots allowed.,Fail
AUTH-074,Authentication,Logic,Enter 2FA code (if applicable),Code field appears after password,No 2FA implemented yet. N/A,Skip
AUTH-075,Authentication,End-to-End,Complete happy path login,Works flawlessly under 2s,Completed in 1.1s.,Pass
REG-001,Registration,UI,Navigate to Sign Up screen,"Fields: Name, Email, Pass, Confirm Pass, Submit",All 4 fields and button visible.,Pass
REG-002,Registration,UX,Check Placeholders,"Read 'Full Name', 'College Email', etc.",Placeholders are clear.,Pass
REG-003,Registration,Validation,Submit entirely blank form,Errors on all 4 fields,4 toast messages stacked. Looks messy.,Fail
REG-004,Registration,Validation,Name < 2 characters,Error: 'Name too short',Error showed inline.,Pass
REG-005,Registration,Validation,Name with numbers (John123),Error: 'Name must be alphabetic',Accepted numbers in name. Bug.,Fail
REG-006,Registration,Validation,Name with specials (John@Doe),Error: 'Invalid characters in name',Accepted special characters. Bug.,Fail
REG-007,Registration,Validation,Name with spaces/hyphens (Mary Jane-Watson),Accepted,Accepted correctly.,Pass
REG-008,Registration,Validation,Email: invalid domain,Error: 'Use college domain' (if restricted),Allowed gmail.com instead of uniflow.edu.in.,Fail
REG-009,Registration,Logic,Email: Already exists in DB,Error: 'Email already registered',Showed 'Email taken' message.,Pass
REG-010,Registration,Logic,Email: Upper case handling,Converted to lower case on submit,"Checked DB, saved as lowercase.",Pass
REG-011,Registration,Validation,Password < 8 chars,Error: 'Min 8 characters',Showed error correctly.,Pass
REG-012,Registration,Validation,Password lacks uppercase,Error: 'Needs uppercase letter',Accepted all lowercase password. Security risk.,Fail
REG-013,Registration,Validation,Password lacks number,Error: 'Needs 1 number',Showed error correctly.,Pass
REG-014,Registration,Validation,Password lacks special char,Error: 'Needs special character',Showed error correctly.,Pass
REG-015,Registration,Logic,Confirm Password matches,Pass validation,Validation passed.,Pass
REG-016,Registration,Logic,Confirm Password mismatch,Error: 'Passwords do not match',Error showed as soon as focus left field.,Pass
REG-017,Registration,Security,Paste into Confirm Password,Disabled/Blocked,Was able to paste. Defeats purpose of field.,Fail
REG-018,Registration,Functionality,Click 'eye' on Pass and Confirm Pass,Toggles visibility for both,Worked for both independently.,Pass
REG-019,Registration,UI,Submit valid form,"Spinner appears, button disables","Button disabled, prevented double click.",Pass
REG-020,Registration,Positive,Valid student registration,"Shows success, routes to Login",Routed to Login with success Toast.,Pass
REG-021,Registration,Integration,Check DB for new user,"User row exists, password hashed","Found in DB, password is bcrypt hashed.",Pass
REG-022,Registration,State,Rotate screen during input,Inputs remain,Inputs cleared on rotation.,Fail
REG-023,Registration,Navigation,Click 'Already have an account? Login',Navigates back to Login,Navigated properly.,Pass
REG-024,Registration,Network,Turn off WiFi mid-submit,Error: 'Network error',Crashed with SocketTimeoutException.,Fail
REG-025,Registration,Logic,Name length > 50 chars,Truncates or errors gracefully,"UI pushed out of bounds, text cut off.",Fail
REG-026,Registration,Logic,Email length > 100 chars,Errors gracefully,Threw 500 error from backend (DB limit hit).,Fail
REG-027,Registration,Security,SQL Injection in Name: ' OR 1=1; DROP TABLE users; --,Sanitized,"Stored exactly as typed, did not execute.",Pass
REG-028,Registration,Security,XSS in Name: <script>alert(1)</script>,Sanitized,Stored as text.,Pass
REG-029,Registration,UX,Tab order via hardware keyboard,Name -> Email -> Pass -> Confirm,Order was Name -> Pass -> Email. Messed up.,Fail
REG-030,Registration,UI,Keyboard pushes UI up,All fields remain visible,Confirm Password hidden behind keyboard.,Fail
REG-031,Registration,UX,Error messages disappear on edit,Red text clears,Cleared when typing started.,Pass
REG-032,Registration,Logic,Concurrent registration same email,Two phones submit same email at exact same time,"DB locked one, returned 'Already exists' to other.",Pass
REG-033,Registration,Logic,Terms & Conditions checkbox,Must be checked to submit,No checkbox exists on UI. Requirements missed?,Fail
REG-034,Registration,Integration,T&C Link click,Opens browser/webview,N/A - Checkbox missing.,Skip
REG-035,Registration,Security,Check payload via proxy,"Sent over HTTPS, not plaintext HTTP",Verified SSL.,Pass
REG-036,Registration,Logic,Email with trailing space,Trims and validates,Trimmed automatically.,Pass
REG-037,Registration,Logic,Password with spaces,Error: 'Spaces not allowed',Accepted password with spaces.,Fail
REG-038,Registration,UI,Dark Mode readability,Labels readable,Labels are dark gray on black bg. Unreadable.,Fail
REG-039,Registration,UI,Large Font size OS setting,Layout doesn't break,"Layout shifted, button overlaps text.",Fail
REG-040,Registration,Functionality,Auto-login post registration,Routes straight to Dashboard (if required),Forced manual login instead. Check spec.,Fail
REG-041,Registration,Network,Submit on slow 3G,Handles timeout,Threw 'Request timed out' after 30s.,Pass
REG-042,Registration,Logic,Send OTP to email (if applicable),OTP received,Email received in 5 seconds.,Pass
REG-043,Registration,Logic,Enter invalid OTP,Error: 'Invalid code',Showed error.,Pass
REG-044,Registration,Logic,Enter valid OTP,Account verified,Verified and routed to Login.,Pass
REG-045,Registration,Logic,Resend OTP,New email arrives,Arrived successfully.,Pass
REG-046,Registration,Logic,OTP cooldown timer,Cannot spam resend,Resend button disabled with 60s countdown.,Pass
REG-047,Registration,Logic,Register with admin email format,Blocked if reserved,Allowed me to register 'admin@uniflow.in'.,Fail
REG-048,Registration,Logic,HTML tags in Email,Error: 'Invalid format',Rejected correctly.,Pass
REG-049,Registration,State,App goes to background while loading,Completes task,Registered successfully in background.,Pass
REG-050,Registration,UX,Success animation/check,Visual feedback,"Just a basic toast. Works, but could be better.",Pass
REG-051,Registration,UX,Email field auto-capitalization,Turned off (first letter shouldn't capitalize),First letter capitalized by default keyboard.,Fail
REG-052,Registration,UX,Name field auto-capitalization,Words capitalize automatically,"Worked, 'john doe' -> 'John Doe'.",Pass
REG-053,Registration,Security,Clear App Cache after filling form,Form resets,Wiped correctly.,Pass
REG-054,Registration,Validation,Double-byte characters (Unicode) in Name,"Accepted (e.g., Hindi/Marathi chars)",Stored as '????' in DB. Encoding issue.,Fail
REG-055,Registration,Validation,Email with IP address (user@[1.1.1.1]),Rejected,Rejected.,Pass
REG-056,Registration,Validation,Password exact 8 chars,Accepted (Boundary test),Accepted.,Pass
REG-057,Registration,Validation,Password exact 50 chars,Accepted (Boundary test),Accepted.,Pass
REG-058,Registration,UI,Password match real-time check,Shows green tick when matched,"No real-time feedback, only on submit.",Fail
REG-059,Registration,UI,Click outside keyboard,Keyboard closes,Closed properly.,Pass
REG-060,Registration,Logic,Use spaces in Confirm Password,Rejected as mismatch,Rejected correctly.,Pass
REG-061,Registration,Navigation,Press hardware Back button,Prompts 'Discard changes?',"Exited immediately, lost all typed data.",Fail
REG-062,Registration,UI,Button ripple effect,Visual click state,Ripple effect visible.,Pass
REG-063,Registration,State,Receive phone call mid-registration,Form state saved,Resumed correctly.,Pass
REG-064,Registration,Security,Check backend for rate limiting,Script sends 50 requests,Backend blocked IP after 20 attempts. 429 error.,Pass
REG-065,Registration,UX,Accessibility/TalkBack on fields,Reads hints properly,"Read Name, Email, Pass perfectly.",Pass
REG-066,Registration,UX,TalkBack on Error states,Reads error messages aloud,Did not read the red error text aloud.,Fail
REG-067,Registration,Logic,Name with numbers via Copy/Paste,Validation catches it,Caught it on submit.,Pass
REG-068,Registration,UI,Screen transition animation,Smooth slide/fade,Slid smoothly from Login.,Pass
REG-069,Registration,Performance,Memory usage on form,Stable under 150MB,Hovered at 90MB.,Pass
REG-070,Registration,Security,App cloned/sandboxed,Checks for root/sandbox (if required),Ran fine in sandbox. (Check if allowed).,Skip
REG-071,Registration,Logic,Email format user@domain.c,"Rejected, invalid TLD length",Accepted it. Regex needs updating.,Fail
REG-072,Registration,Logic,Valid Email domain .edu.in,Accepted,Accepted.,Pass
REG-073,Registration,UX,Submit with hardware keyboard 'Enter',Triggers submit,Did nothing.,Fail
REG-074,Registration,Error Handling,DB offline simulation,Graceful error,Showed 'Server unavailable'.,Pass
REG-075,Registration,End-to-End,"Create account, Login, Verify Dashboard",All working seamlessly,Complete flow successful.,Pass
ATT-001,Attendance,UI,Navigate to Attendance Module,"Subject wise Attendance, Present/Absent Total Statistics",Loaded perfectly. UI is clean.,Pass
ATT-002,Attendance,UI,Check Default Date,Should default to today's date (faculty),Defaulted to today's date correctly.,Pass
ATT-003,Attendance,UI,Check Subject List,Dropdown populates with user's enrolled subjects,Dropdown was empty on first load. Required a refresh.,Fail
ATT-004,Attendance,Validation,Click 'Present' with no subject selected,Error: 'Please select a subject',Toast message appeared: 'Select subject first'.,Pass
ATT-005,Attendance,Functionality,Select Subject -> Click Present,"Marks as Present, updates DB",Marked successfully.,Pass
ATT-006,Attendance,Functionality,Select Subject -> Click Absent,"Marks as Absent, updates DB",Marked successfully.,Pass
ATT-007,Attendance,Validation,Mark Present twice for same subject today,Error: 'Already marked for today',Button greyed out after first click. Good.,Pass
ATT-008,Attendance,Logic,Change Absent to Present (Same Day),Updates record (if allowed by rules),Threw error: 'Contact admin to change'. Works as intended.,Pass
ATT-009,Attendance,Boundary,Select tomorrow's date in picker,Future dates disabled or error shown,"Picker allowed future date, but API rejected it. UI needs fix.",Fail
ATT-010,Attendance,Boundary,Select yesterday's date in picker,Allows marking (if past marking is permitted),Allowed marking for yesterday.,Pass
ATT-011,Attendance,Logic,Select Saturday/Sunday,Error: 'Weekend marking disabled',Allowed me to mark attendance on Sunday. Bug.,Fail
ATT-012,Attendance,Logic,Select known college holiday,"Error: 'Holiday, no classes'",Accepted attendance on a public holiday.,Fail
ATT-013,Attendance,Edge,Spam click 'Present' 10 times,Only 1 DB entry created,Only one entry recorded. Debounce works.,Pass
ATT-014,Attendance,UI,Button loading state,Spinner during API call,Spinner showed for 1 sec.,Pass
ATT-015,Attendance,Network,Turn off WiFi -> Click Present,Error: 'No internet connection',Showed offline warning.,Pass
ATT-016,Attendance,Network,Offline sync behavior,"Marks locally, syncs when online",Did not sync when WiFi turned back on. Data lost.,Fail
ATT-017,Attendance,Navigation,Go to Dashboard Stats,Stats reflect new attendance immediately,Dashboard updated from 75% to 76%.,Pass
ATT-018,Attendance,Logic,Verify Total Classes increment,Total classes goes up by 1,Incremented correctly.,Pass
ATT-019,Attendance,Logic,Verify Present increment,Present count goes up by 1,Incremented correctly.,Pass
ATT-020,Attendance,Logic,Verify Absent increment,Absent count goes up by 1,Incremented correctly.,Pass
ATT-021,Attendance,Logic,"Percentage calculation (1 Present, 0 Absent)",Shows 100%,Showed 100%.,Pass
ATT-022,Attendance,Logic,"Percentage calculation (1 Present, 1 Absent)",Shows 50%,Showed 50%.,Pass
ATT-023,Attendance,Logic,"Percentage calculation (2 Present, 1 Absent)",Shows 66.67% or 67%,Showed 66.6%.,Pass
ATT-024,Attendance,UI,Low attendance warning indicator,Turns red if < 75%,Text turned red at 74%.,Pass
ATT-025,Attendance,Logic,Mark multiple different subjects on same day,Saves independent records,Saved 3 subjects successfully.,Pass
ATT-026,Attendance,Security,Wait for token expiry -> Mark,Forces logout,Redirected to login.,Pass
ATT-027,Attendance,Logic,Mark on Leap Year (Feb 29),Handled correctly,"Tested via mock server, worked perfectly.",Pass
ATT-028,Attendance,Security,Cross-user API attack,Try to send User B's ID in payload,Backend returned 403 Forbidden. Secure.,Pass
ATT-029,Attendance,State,Select Subject -> Background App -> Return,Subject remains selected,Subject reset to 'Select...'. Annoying UX.,Fail
ATT-030,Attendance,State,Rotate device on Attendance screen,"Layout adjusts, data stays","Layout fine, but subject selection cleared.",Fail
ATT-031,Attendance,Logic,Time constraint (e.g. 11 PM),Fails if outside college hours,Allowed marking at 11:30 PM. Might need restriction.,Fail
ATT-032,Attendance,Logic,Geofencing (if applicable),Fails if off-campus,Not implemented yet. N/A.,Skip
ATT-033,Attendance,Navigation,Click 'History' tab,Loads chronological list of records,List loaded instantly.,Pass
ATT-034,Attendance,Performance,Scroll history with 100+ records,"Smooth scrolling, lazy loading",Stuttered heavily after 50 items. Needs RecyclerView optimization.,Fail
ATT-035,Attendance,UI,Empty History state,Shows 'No records found' image,Showed friendly empty state illustration.,Pass
ATT-036,Attendance,Logic,Filter History by Subject,Shows only that subject,Filter worked perfectly.,Pass
ATT-037,Attendance,Logic,Filter History by Month,Shows only that month,Filter applied correctly.,Pass
ATT-038,Attendance,Logic,Filter yields no results,Shows 'No records for this filter',Showed correct text.,Pass
ATT-039,Attendance,Security,SQL Injection in Subject Filter,"Sanitized, 400 Bad Request",API rejected payload.,Pass
ATT-040,Attendance,UI,Dark Mode compatibility,Text readable on dark background,Calendar dates invisible in dark mode (black on black).,Fail
ATT-041,Attendance,UI,Large Font OS Setting,Doesn't overlap,Mark Present' button text pushed out of bounds.,Fail
ATT-042,Attendance,Logic,Simultaneous login marking,"Device 1 marks Present, Device 2 marks Absent",Device 2 got 'Already marked' error. Good lock.,Pass
ATT-043,Attendance,Integration,Dashboard widget sync,Updates without manual refresh,Widget updated when returning to home.,Pass
ATT-044,Attendance,Logic,Marking unenrolled course via API,Returns 400 error,Blocked by backend.,Pass
ATT-045,Attendance,Boundary,Mark 15 subjects in one day,Validates realistic limits,Allowed 15. Should probably cap at 8-10 max.,Fail
ATT-046,Attendance,Logic,Admin overrides absent to present,App reflects change,Reflected after pull-to-refresh.,Pass
ATT-047,Attendance,UI,Pull to refresh on History,Fetches new data,Refreshed correctly.,Pass
ATT-048,Attendance,Logic,Change device timezone to bypass date lock,Uses server UTC time,"Used server time, bypass failed. Secure.",Pass
ATT-049,Attendance,Network,Submit on 3G throttle,Handles latency gracefully,"Spinner spun for 8s, then succeeded.",Pass
ATT-050,Attendance,Logic,View stats for deleted subject,Handles gracefully,Stats showed 'Unknown Subject' instead of hiding it.,Fail
ATT-051,Attendance,Security,Rapid concurrent API requests (Burp Suite),Rate limited,Blocked by 429 Too Many Requests.,Pass
ATT-052,Attendance,UI,Calendar view - Present days,Green dot under date,Green dot rendered.,Pass
ATT-053,Attendance,UI,Calendar view - Absent days,Red dot under date,Red dot rendered.,Pass
ATT-054,Attendance,UI,Calendar view - Mixed day,Split/Orange dot,Showed split dot correctly.,Pass
ATT-055,Attendance,Logic,"Logout User A, Login User B",User B does not see User A's history,Cache cleared completely on logout.,Pass
ATT-056,Attendance,Security,Tamper with JWT token payload,Rejected by server,Server threw 401 Unauthorized.,Pass
ATT-057,Attendance,UI,Extremely long subject name,Wraps or truncates cleanly,Wrapped to two lines cleanly.,Pass
ATT-058,Attendance,Logic,Send boolean instead of date string to API,Type validation catches it,Caught with 400 Bad Request.,Pass
ATT-059,Attendance,Integration,Notification trigger on Absent,Push notification sent,Received 'You missed a class' notification 5 mins later.,Pass
ATT-060,Attendance,UI,Pie chart rendering on Stats screen,Renders slices correctly,Chart looks good.,Pass
ATT-061,Attendance,Logic,Pie chart animation,Animates from 0 to value,Smooth animation on load.,Pass
ATT-062,Attendance,Boundary,Mark attendance on semester end date,Accepted,Accepted.,Pass
ATT-063,Attendance,Boundary,Mark attendance 1 day post-semester,Rejected,Threw 'Semester closed' error.,Pass
ATT-064,Attendance,Logic,Half-day logic (if applicable),Calculates as 0.5,N/A - College doesn't do half days.,Skip
ATT-065,Attendance,UX,Double tap on calendar,Does not zoom awkwardly,Viewport locked properly.,Pass
ATT-066,Attendance,UI,Empty chart state (0 classes),"Shows grey circle, not broken image",Showed grey circle with 'No Data'.,Pass
ATT-067,Attendance,Network,Drop connection exactly as response arrives,JSON parsing safe,"Handled gracefully, didn't crash.",Pass
ATT-068,Attendance,Logic,Select date from previous year,Blocked,Blocked correctly.,Pass
ATT-069,Attendance,Logic,Change subject quickly before API returns,Marks for original subject,Marked for the wrong (newly selected) subject. Race condition!,Fail
ATT-070,Attendance,UX,Accessibility/TalkBack,Reads calendar dates aloud,Read dates perfectly.,Pass
ATT-071,Attendance,UX,Hardware keyboard traversal,Tab moves through picker/dropdown/buttons,Tab skipped the dropdown entirely.,Fail
ATT-072,Attendance,Logic,Database timestamp check,Time is logged in UTC,Verified in DB: UTC stored correctly.,Pass
ATT-073,Attendance,UI,Ripple effect on Mark buttons,Visual feedback,Ripple works.,Pass
ATT-074,Attendance,Error Handling,Simulate 500 server error,Graceful 'Try again' UI,Showed 'Server unavailable' snackbar.,Pass
ATT-075,Attendance,End-to-End,Open app -> Select Subject -> Present -> Check Stats,Flow completes under 5 seconds,Completed smoothly in 3.2s.,Pass
QUIZ-001,Quiz,UI,Navigate to Quiz Module,Displays active quizzes list,"List loaded, 2 active quizzes visible.",Pass
QUIZ-002,Quiz,UI,Click a Quiz card,Opens quiz intro screen,Opened intro with instructions and 'Start' button.,Pass
QUIZ-003,Quiz,Navigation,Click 'Start Quiz',Loads Question 1 and starts timer,"Q1 loaded, timer started at 15:00.",Pass
QUIZ-004,Quiz,UI,Check Question UI,"Text, Options, Next button visible",All elements perfectly aligned.,Pass
QUIZ-005,Quiz,Functionality,Select single-choice Option A,Option A highlights (Radio button),Highlighted correctly in blue.,Pass
QUIZ-006,Quiz,Functionality,Select Option B after A,"A deselects, B selects",Switched correctly.,Pass
QUIZ-007,Quiz,Functionality,Select multi-choice options A & C,Both highlight (Checkboxes),Both highlighted with checkmarks.,Pass
QUIZ-008,Quiz,Navigation,Click 'Next' with answer selected,Moves to Q2,Transitioned smoothly to Q2.,Pass
QUIZ-009,Quiz,Navigation,Click 'Next' without answer,Show warning: 'Please select an answer',Moved to Q2 anyway. No forced answer validation.,Fail
QUIZ-010,Quiz,Navigation,Click 'Previous' from Q2,Returns to Q1,Returned to Q1.,Pass
QUIZ-011,Quiz,State,Check Q1 state after returning,Previously selected answer is still selected,Answer was wiped clean. User has to re-enter. Critical bug.,Fail
QUIZ-012,Quiz,UI,Check Timer Countdown,Ticks down every second,Ticks down correctly.,Pass
QUIZ-013,Quiz,State,Minimize app for 10 seconds during quiz,Timer calculates background time,Timer paused. Exploit to get infinite time!,Fail
QUIZ-014,Quiz,Functionality,Timer reaches 00:00,Auto-submits quiz,Quiz auto-submitted exactly at zero.,Pass
QUIZ-015,Quiz,Functionality,Click 'Submit' button on last question,Prompt 'Are you sure?',Prompt appeared.,Pass
QUIZ-016,Quiz,Navigation,Confirm Submit,"Calculates score, shows Result screen",Result screen loaded with confetti animation.,Pass
QUIZ-017,Quiz,Calculation,"Score logic: 5 right, 0 wrong",Shows 5/5 or 100%,Showed 100%.,Pass
QUIZ-018,Quiz,Calculation,"Score logic: 2 right, 3 wrong",Shows 2/5 or 40%,Showed 40%.,Pass
QUIZ-019,Quiz,UI,Review Answers screen,Highlights correct (green) and incorrect (red),Color coding is correct and intuitive.,Pass
QUIZ-020,Quiz,Logic,Negative marking (if applicable),Deducts 0.25 per wrong answer,N/A for this app version.,Skip
QUIZ-021,Quiz,Edge,Turn off WiFi mid-quiz,Shows 'Offline mode' or caches,Threw immediate fatal network error. Lost progress.,Fail
QUIZ-022,Quiz,Edge,Turn WiFi back on before submit,Reconnects and submits,N/A due to previous crash.,Fail
QUIZ-023,Quiz,Navigation,Press hardware back button during quiz,Warns user progress will be lost,Warning modal appeared.,Pass
QUIZ-024,Quiz,Navigation,Confirm exit on warning modal,"Returns to list, discards attempt",Returned correctly.,Pass
QUIZ-025,Quiz,Security,Attempt to start same quiz again after completion,Error: 'Already attempted',Blocked correctly.,Pass
QUIZ-026,Quiz,Security,Intercept Submit payload via Proxy,Check if correct answers are sent from client,Correct answers are NOT in payload. Computed on backend. Secure.,Pass
QUIZ-027,Quiz,Security,Modify score payload via Proxy,"Try to send {\score\"": 100}""","Backend ignored payload score, recalculated natively. Secure.",Pass
QUIZ-028,Quiz,Performance,Quiz with 50+ questions,Loads without lag,Lagged heavily on question transitions.,Fail
QUIZ-029,Quiz,Content,Question with very long text,"Wraps cleanly, scrollable","Wrapped perfectly, container scrolled.",Pass
QUIZ-030,Quiz,Content,Question with an Image,Image loads and is zoomable,Image loaded but could not be clicked/zoomed.,Fail
QUIZ-031,Quiz,Content,Question with Math formulas (LaTeX),Renders properly,Rendered beautifully.,Pass
QUIZ-032,Quiz,Content,Question with Code snippet block,"Monospace font, formatting kept","Code looked like standard text, lost all indentation.",Fail
QUIZ-033,Quiz,UI,Progress bar visualization,Updates as user moves through questions,Bar filled up smoothly 10% per question.,Pass
QUIZ-034,Quiz,Edge,Rapid double-tap 'Next',Only moves one question,Skipped a question entirely. Debounce needed.,Fail
QUIZ-035,Quiz,Edge,Rapid double-tap 'Submit',Only submits once,"Submitted twice, recorded two attempts in DB.",Fail
QUIZ-036,Quiz,Logic,Quiz availability window,Try to access quiz before start time,Button greyed out with countdown.,Pass
QUIZ-037,Quiz,Logic,Quiz availability window,Try to access quiz after end time,Shows 'Expired'.,Pass
QUIZ-038,Quiz,State,Screen rotation during quiz,"Layout adjusts, timer/answers stay",Timer reset to full 15:00 on rotation! Exploit.,Fail
QUIZ-039,Quiz,Integration,Score updates Dashboard Leaderboard,Points reflect on home screen,Points updated instantly on dashboard return.,Pass
