Case ID,Module,Area,Test Case,Expected,Actual,Result
AUTH-04,Authentication,Logic,Accepted valid format,Accepted correctly,,Pass
AUTH-050,Authentication,Security,Pinning 1 HTTPS check,fic is on HTTPS via Charles proxy,Confirmed traf,Pass
AUTH-051,Authentication,UI,yed until next submit click,Red text disappears when user edits field,Accepted and processed safely,Pass
AUTH-053,Authentication,Logic,Special characters in password,Accepts valid specials # etc,Logged in successfully,Pass
AUTH-054,Authentication,Validation,Caught invalid characters e0g emojis 0,Non-ASCII chars in email,,Pass
AUTH-055,Authentication,Security,eep link to dashboard without token,Redirected immediately,Attempt to by,Pass
AUTH-063,Authentication,Validation,Rejects do not trim passwords,railing space in password,alid123 as wrong password *ood,Pass
AUTH-064,Authentication,Validation,Leading space in password,Rejected correctly,Rejects,Pass
AUTH-065,Authentication,UI,Check field focus on load,RAM usage stable no OutOfMemory,Rotate screen 20 times on Login,Pass
AUTH-06,Authentication,Accessibility,alk%ack1Accessibility,alk%ack read ymail 0,,Pass
AUTH-06,Authentication,Logic,reated as string threw format error,wildcard in y,Sanitized,Pass
AUTH-06,Authentication,Network,Showed generic connection error,NS failure simulation,Shows Network y,Pass
AUTH-0 0,Authentication,UI,Click outside key,,,Pass
AUTH-0 1,Authentication,State,Resumed with form intact,Resumes correctly,App paused by,Pass
AUTH-0 2,Authentication,Logic,Submit via hardware y %luetooth key,Submitted correctly,,Pass
AUTH-0 3,Authentication,Logic,Screen turns black in recents menu,Code field appears after password,Screenshot prevention if strict,Skip
AUTH-0 5,Authentication,,orks flawlessly,Complete happy,Completed in 101s,Pass
Row 56,Registration,UI,Navigate to Sign Up screen,ymail Pass Confirm Pass Submit,All 4 fields and button visible,Pass
Row 57,Registration,,Check Placbeolders,Placbeolders are clear,Read ymail etc,Pass
Row 58,Registration,Validation,Submit entirely,4 toast messages stacked Looks messy,Name 2 characters,Pass
Row 59,Registration,Validation,Accepted special characters %ug,Accepted numbers in name %ug,Name with specials -ohn#'oe,Pass
Row 60,Registration,Logic,Allowed gmail0com instead of uniflow,ymail already,Showed y,Pass
Row 61,Registration,Logic,Converted to lower case on submit,Checked '% saved as lowercase,,Pass
Row 62,Registration,Validation,Showed error correctly,Password chars,,Pass
Row 63,Registration,Validation,Accepted all lowercase password Security,Password lacks uppercase,Showed error correctly,Pass
Row 64,Registration,Validation,Password lacks special char,Showed error correctly,,Pass
Row 65,Registration,Logic,Confirm Password matches,alidation passed,Pass validation,Pass
Row 66,Registration,Logic,Confirm Password mismatch,,,Pass
Row 67,Registration,Security,Paste into Confirm Password,as able to paste 'efeats purpose of field,orked for both independently,Pass
Row 68,Registration,UI,Submit valid form,utton disabled prevented double click,Spinner appears button disables,Pass
Row 69,Registration,,Shows success routes to Login,Routed to Login with success,alid student registration,Pass
Row 70,Registration,,Check '% for new user,User row exists password hashed,Integration,Pass
Row 71,Registration,State,Rotate screen during input,Inputs cleared on rotation,Navigates back to Login,Pass
Row 72,Registration,UI,Threw 500 error from backend '% limit hit 0,Stored exactly ped did not execute,UI pushed out of bounds text cut of,Pass
Row 73,Registration,Security,WSS in Name script!alert 1 1script,Stored as text,Sanitized,Pass
Row 74,Registration,UI,Red text clears,Confirm Password hidden bbeind key,All fields remain visible,Pass
Row 75,Registration,Logic,wo phones submit same email at exact same time,Concurrent registration same email,locked one returned Already,Pass
Row 76,Registration,UI,erms Conditions checkbox,No checkbox exists on UI Requirements missed,Must be checked to submit,Skip
Row 77,Registration,Security,Check pay,Sent over HTTPS not plaintext HTTP,erified SSL,Pass
Row 78,Registration,Logic,rimmed automatically,rims and validates,,Pass
Row 79,Registration,UI,Auto-login post registration,Routes straight to 'ashboard if required,Accepted password with spaces,Pass
Row 80,Registration,Logic,Send OTP,to email if applicable,received,Pass
Row 81,Registration,Logic,Showed error,,,Pass
Row 82,Registration,Logic,erified and routed to Login,Account verified,,Pass
Row 83,Registration,Logic,Resend OTP,Arrived successfully,New email arrives,Pass
Row 84,Registration,Logic,Cannot spam resend,Resend button disabled with 60s countdown,cooldown timer,Pass
Row 85,Registration,Logic,Allowed me to register admin#uniflow,Register with admin email format,Rejected correctly,Pass
Row 86,Registration,State,App goes to background while loading,Registered successfully,Completes task,Pass
Row 87,Registration,,Success animation1check,orks but could be better,ust abasic toast X,Pass
Row 88,Registration,,ffirst letter shouldn tcapitalize,Name field auto-capitalization,ords capitalize automatically,Pass
Row 89,Registration,Security,Clear,App Cache after filling form,Xiped correctly,Pass
Row 90,Registration,Validation,Accepted e0g Hindi1Marathi chars,"Stored as """""""" in '%0 y",address user#>1010101,Pass
Row 91,Registration,Validation,Password exact chars,Accepted %oundary,Accepted,Pass
Row 92,Registration,Validation,Password exact 50 chars,Accepted %oundary,Accepted,Pass
Row 93,Registration,UI,Password match real-time check,Shows green tick when matched,No real-time feedback only,Pass
Row 94,Registration,Logic,Use spaces in Confirm Password,Rejected as mismatch,Rejected correctly,Pass
Row 95,Registration,UI,Press hardware %ack button,Prompts 'iscard changes,isual click state,Pass
Row 96,Registration,State,Receive phone call mid-registration,Resumed correctly,,Pass
Row 97,Registration,Security,Check backend for rate limiting,Script sends 50 requests,after 20 attempts 42 error,Pass
Row 98,Registration,Accessibility,Reads hints properly,alk%ack on fields,Read Name y,Pass
Row 99,Registration,Logic,Caught it on submit,id not read the red error text aloud,Reads error messages aloud,Pass
Row 100,Registration,UI,Screen transition animation,Smooth slide1fade,Slid smoothly,Pass
Row 101,Registration,Performance,Stable under 150M,Hovered at OM%0,Memory,Pass
Row 102,Registration,UI,Checks for root1sandbox if required,Ran fine in sandbox Check if allowed 0,App cloned1sandboxed,Skip
Row 103,Registration,Logic,Accepted it Regex needs updating,Rejected invalid,TL' length,Pass
Row 104,Registration,,Submit with hardware key nter,Showed Server unavailable 0,fline simulation,Pass
Row 105,Registration,,Create account Login V,Complete flow successful,All working seamlessly,Pass
Row 106,Attendance,UI,Navigate to,Attendance Present1Absent,Attendance Module,Pass
Row 107,Attendance,UI,Check 'efault 'ate,Should default to today,efaulted to today,Pass
Row 108,Attendance,UI,Check Subject List,ropdown populates with user senrolled subjects,oast message appeared Select subject first 0,Pass
Row 109,Attendance,,Select Subject -! Click Present,Marks as Present updates,Marked successfully,Pass
Row 110,Attendance,,Select Subject -! Click,Marked successfully,Absent updates,Pass
Row 111,Attendance,Validation,Mark Present twice for same subject today,ymarked for today,utton grey,Pass
Row 112,Attendance,Logic,Threw error Contact admin to change 0 X,Updates record if allowed by,Absent to Present Same 'ay,Pass
Row 113,Attendance,UI,Allows marking if past marking is permitted,Select tomorrow sdate in picker,Picker allowed future date but,Pass
Row 114,Attendance,Logic,Spam click Present 10 times,Accepted attendance on apublic holiday,Allowed me to mark attendance on Sunday,Pass
Row 115,Attendance,UI,utton loading state,Spinner showed for 1 sec,Spinner during,Pass
Row 116,Attendance,Network,fline warning,Showed of,urn of,Pass
Row 117,Attendance,Navigation,id not sy iturned back on 'ata lost,Stats reflect new attendance immediately,ashboard updated from 5 to 6 0,Pass
Row 118,Attendance,Logic,otal Classes increment,Incremented correctly,otal classes goes up by,Pass
Row 119,Attendance,Logic,Present count goes up by,Incremented correctly,erify,Pass
Row 120,Attendance,Logic,Incremented correctly,Absent count goes up by,Absent increment,Pass
Row 121,Attendance,Logic,Percentage calculation 1 Present 0,Absent,Showed 100 0,Pass
Row 122,Attendance,Logic,Percentage calculation 1 Present 1,Absent,Showed 50 0,Pass
Row 123,Attendance,Logic,Percentage calculation 2 Present 1,Shows 6606 or 6,Absent,Pass
Row 124,Attendance,UI,ext turned red at 4 0,Low attendance warning indicator,urns red if 5,Pass
Row 125,Attendance,Logic,Saves independent records,Saved 3 subjects successfully,ferent subjects on same day,Pass
Row 126,Attendance,Security,Redirected to login,ait for token expiry,,Pass
Row 127,Attendance,Logic,ested via mock server,Handled correctly,worked perfectly,Pass
Row 128,Attendance,Security,ry load,ackend returned 403 y,Cross-user,Pass
Row 129,Attendance,Logic,App -! Return,Select Subject -! %ackground,Subject remains selected,Skip
Row 130,Attendance,Logic,Click History,Loads chronological list of records,List loaded instantly,Pass
Row 131,Attendance,UI,Showed friendly state illustration,Shows No records found image,Stuttered heavily clerV,Pass
Row 132,Attendance,Logic,Shows only,,,Pass
Row 133,Attendance,Logic,Shows only,,,Pass
Row 134,Attendance,Logic,Shows No records for this filter,Showed correct text,yields no results,Pass
Row 135,Attendance,Security,Injection in Subject y,Sanitized 400 %ad Request,API rejected pay,Pass
Row 136,Attendance,UI,Simultaneous login marking,Calendar dates invisible in dark mode black on black 0,Mark Present button text pushed out of bounds,Pass
Row 137,Attendance,,Xidget updated when returning to home,Updates without manual refresh,ashboard widget sy,Pass
Row 138,Attendance,Logic,Returns 400 error,Marking unenrolled course via,locked by,Pass
Row 139,Attendance,Logic,Admin overrides absent to present,Reflected after pull-to-refresh,alidates realistic limits,Pass
Row 140,Attendance,UI,Pull to refresh on History,Refreshed correctly,,Pass
Row 141,Attendance,Logic,Change device timezone to by,Uses server UTC time,Used server time by,Pass
Row 142,Attendance,Network,Submit on 3* throttle,Spinner spun for sthen succeeded,Handles latency,Pass
Row 143,Attendance,UI,Stats showed Unknown Subject instead of hiding it,iew stats for deleted subject,API requests %urp Suite,Pass
Row 144,Attendance,UI,Calendar view - Present day,reen dot under date,reen dot rendered,Pass
Row 145,Attendance,UI,Red dot under date,Red dot rendered,Calendar view,Pass
Row 146,Attendance,UI,Showed split dot correctly,Calendar view - Mixed day,Split1Orange dot,Pass
Row 147,Attendance,Logic,Logout User,Cache cleared completely,User % does not see User,Pass
Row 148,Attendance,Security,Server threw 401 Unauthorized,amper with -XT,Rejected by,Pass
Row 149,Attendance,UI,rapped to two lines cleanly,raps or truncates cleanly,ylong subject name,Pass
Row 150,Attendance,Logic,Send boolean instead of date string to,Caught with 400 %ad Request,,Pass
Row 151,Attendance,,ou missed aclass notification 5 mins later,Notification trigger on,Push notification sent,Pass
Row 152,Attendance,UI,Pie chart rendering on Stats screen,Renders slices correctly,Chart looks good,Pass
Row 153,Attendance,Logic,Smooth animation on load,Animates from 0 to value,Pie chart animation,Pass
Row 154,Attendance,,Mark attendance on semester end date,Accepted,oundary,Pass
Row 155,Attendance,,Threw Semester closed error,Mark attendance 1 day,Rejected,Pass
Row 156,Attendance,Logic,College doesn tdo half day,Calculates as 005,Half-day,Skip
Row 157,Attendance,,iewport locked properly,oes not zoom awkwardly,ouble tap on calendar,Pass
Row 158,Attendance,UI,ychart state 0 classes,Showed grey,Shows grey,Pass
Row 159,Attendance,Network,rop connection exactly,Handled gracefully,SON parsing safe,Pass
Row 160,Attendance,Logic,Select date from previous y,locked correctly,locked,Pass
Row 161,Attendance,UI,API returns,Marks for original subject,Reads calendar dates aloud,Pass
Row 162,Attendance,Logic,ab moves through picker1dropdown1buttons,ab skipped the dropdown entirely,erified in '% UTC stored correctly,Pass
Row 163,Attendance,UI,fect on Mark buttons,isual feedback,Ripple works,Pass
Row 164,Attendance,,Showed Server unavailable snackbar,Simulate 500 server error,raceful T,Pass
Row 165,Attendance,,Open app -! Select Subject -! Present -! Check Stats,Completed smoothly,,Pass
Row 166,Quiz,UI,Navigate to Quiz Module,List loaded 2 active quizzes visible,isplay,Pass
Row 167,Quiz,UI,Click a Quiz card,Opened intro with instructions and Start button,Opens quiz intro screen,Pass
Row 168,Quiz,UI,Click Start Quiz,Loads Question 1 and starts timer,Q1 loaded timer started at 15 000,Pass
Row 169,Quiz,UI,Check Question UI,ext Options Next button visible,All elements perfectly,Pass
Row 170,Quiz,UI,Select single-choice Option,highlights Radio button,Highlighted correctly,Pass
Row 171,Quiz,UI,Select Option % after,Switched correctly,deselects % selects,Pass
Row 172,Quiz,UI,oth highlight Checkboxes,oth highlighted with checkmarks,Select multi-choice options,Pass
Row 173,Quiz,UI,Click Next with answer selected,ransitioned smoothly,Moves to Q2,Pass
Row 174,Quiz,UI,Click Next without answer,Show warning Please select an answer,0 No forced answer validation,Pass
Row 175,Quiz,UI,Check Q1 state after returning,Answer was wiped clean User has to re-enter,icks down correctly,Pass
Row 176,Quiz,UI,Auto-submits quiz,Minimize app for 10 seconds during quiz,imer calculates background time,Pass
Row 177,Quiz,UI,Click Submit button on last question,Prompt appeared,Prompt Are y,Pass
Row 178,Quiz,UI,Confirm Submit,Result screen loaded with confetti animation,Calculates score shows Result screen,Pass
Row 179,Quiz,UI,Score logic 5 right 0 wrong,Calculation,Shows 515 or 100,Pass
Row 180,Quiz,UI,Score logic 2 right 3 wrong,Calculation,Shows 215 or 40,Pass
Row 181,Quiz,UI,Highlights correct green and incorrect red,Color coding is correct and intuitive,Answers screen,Pass
Row 182,Quiz,UI,Negative marking if applicable,educts 0025 per wrong answer,for this app version,Skip
Row 183,Quiz,UI,Reconnects and submits,Press hardware back button during quiz,Threw immediate fatal network error,Pass
Row 184,Quiz,UI,Returns to list discards attempt,Confirm exit on warning modal,Returned correctly,Pass
Row 185,Quiz,UI,Attempt to start same quiz again after completion,locked correctly,yattempted,Pass
Row 186,Quiz,UI,Intercept Submit pay,Check if correct answers are sent from client,Correct answers are NOT,Pass
Row 187,Quiz,UI,Modify load via Proxy,ackend ignored pay,0 Secure,Pass
Row 188,Quiz,UI,Loads without lag,Quiz with 50 questions,container scrolled,Pass
Row 189,Quiz,UI,Image loads and is zoomable,Image loaded but could not be clicked1zoomed,Question with Math formulas LaT,Pass
Row 190,Quiz,UI,Code looked like standard text lost all indentation,Updates as user moves through questions,Question with Code snippet block,Pass
Row 191,Quiz,UI,Rapid double-tap Submit,Submitted twice recorded two attempts in '%0,Skipped aquestion entirely,Pass
Row 192,Quiz,UI,Quiz availability,Shows y,QUI=-03,Pass
Row 193,Quiz,UI,Score updates 'ashboard Leaderboard,imer reset to full 15 00 on rotation y,Points reflect on home screen,Pass
Row 194,Quiz,UI,Clear1Reset answer button,Clears selected radio button,Clear Selection button works,Pass
Row 195,Quiz,UI,ark mode check,Options were white text on white background in dark mode,Spinner shows completes eventually,Pass
Row 196,Quiz,UI,Clear app data login retry,locked Status is tied to '% not local storage,Still blocked from retaking,Pass
Row 197,Quiz,UI,Shows flag icon on overview grid,ookmark1y,QUI=-045,Pass
Row 198,Quiz,UI,Navigates directly,ump to question via grid,umped directly,Pass
Row 199,Quiz,UI,Unanswered questions warning on submit,arning calculated exact number of blank questions,ou left 3 questions blank,Pass
Row 200,Quiz,UI,Haptic vibration on success,ibrated lightly,0 Nice touch,Pass
Row 201,Quiz,UI,Audio based question,Audio play,Content,Pass
Row 202,Quiz,UI,Receive push notification during quiz,Heads-up notification showed safely,Pause audio on question change,Pass
Row 203,Quiz,UI,Returned to quiz but timer started from beginning,imer turns red in last 1 minute,Resume restores quiz state,Pass
Row 204,Quiz,UI,Check Result screen Share button,Android share sheet with score text,Opens native share sheet,Pass
Row 205,Quiz,UI,Submit empty,Calculated 0 properly,Score calculates as 0,Pass
Row 206,Quiz,UI,imer relies on relative1server time,Change device time to extend quiz,evice time change did not af,Pass
Row 207,Quiz,UI,Showed generic error block instead of crashing,Question with missing options pay,Handles gracefully,Pass
Row 208,Quiz,UI,Pull-to-refresh disabled as expected,Pull down to refresh during quiz,isabled,Pass
Row 209,Quiz,UI,0 Option 1 Paris Unchecked,Reads question and options aloud,Read nicely,Pass
Row 210,Quiz,UI,ext-input answer y,orked key,QUI=-060,Pass
Row 211,Quiz,UI,ext-input case sensitivity,ycase-insensitive 0,paris vs Paris,Pass
Row 212,Quiz,UI,Marked wrong due to trailing space Needs trim logic,Injection in text-input answer,ext-input trailing space,Pass
Row 213,Quiz,UI,Maximum attempts e0g 3 retries allowed,locked exactly,locks on 4th try,Pass
Row 214,Quiz,UI,ap outside modal to dismiss Submit,Closed modal safely,Closes modal,Pass
Row 215,Quiz,UI,Check database for answer blob,Stored as structured -SON,erified '% stored cleanly,Pass
Row 216,Quiz,UI,Animation dropped frames heavily,RAM usage crept up 200M%0 Mild leak in activity,oesn tstutter on low-end device,Pass
Row 217,Quiz,UI,ideo based question,Content,Play,Pass
Row 218,Quiz,UI,Rotates and scales,ideo full screen mode,QUI=-0 1,Pass
Row 219,Quiz,UI,Opens directly,eep link to specific quiz via URL,Opened directly,Pass
Row 220,Quiz,UI,eep link to quiz user doesn thave access to,locked correctly,QUI=-0 3,Pass
Row 221,Quiz,UI,Simulate 500 error on final Submit,Complete Quiz from start to Leaderboard,Saves state allows retry,Pass
Row 222,Notification,UI,Open Notification,ystate illustration loaded perfectly,Shows empty,Pass
Row 223,Notification,UI,Check tray,rigger notification from backend,evice receives push notification,Pass
Row 224,Notification,UI,Check badge counter on app icon,Counter updated to 1 on,Counter increases by,Pass
Row 225,Notification,Logic,Receive notification while app is in foreground,Shows in-app banner1snackbar,showed custom snackbar,Pass
Row 226,Notification,Logic,Receive notification while app is in background,Shows standard OS push notification,Showed OS push notification,Pass
Row 227,Notification,Logic,Receive notification while app is killed,Shows standard OS push notification,Showed OS push notification,Pass
Row 228,Notification,Navigation,Opens app to Home screen,ap OS push notification,Opened app properly,Pass
Row 229,Quiz,UI,Opens app directly,Opened app but did not route to Quiz -ust sat on Home screen,ap deep-linked notification e0g Quiz reminder,Pass
Row 230,Notification,UI,Check notification UI in tray,All elements visible and aligned,imestamp Unread dot,Pass
Row 231,Notification,Logic,ap unread notification in in-app tray,Unread dot disappears Mark as read,ot disappeared instantly,Pass
Row 232,Notification,Logic,ap Clear,Swiped to delete item vanished,List empties shows empty,Pass
Row 233,Notification,,Send push with extremely text,ext truncates gracefully,runcated with 000 as expected,Pass
Row 234,Notification,,Send push with image pay,App crashed with NullPointery irebaseService,Image did not load in notification tray,Pass
Row 235,Notification,Logic,Receive 5 notifications rapidly,OS groups them into astack,rouped as 5 new messages 0,Pass
Row 236,Notification,Security,Logout user,evice still received notification after logout Security,Login as User % send notification to User,Pass
Row 237,Notification,Logic,okens persisted notification arrived post-boot,Push notifications still work,evice restart,Pass
Row 238,Notification,,App prompted once then respected denial,App handles denial gracefully,Permissions,Pass
Row 239,Notification,UI,Click notification action button if applicable,Icon was asolid white square Missing alpha channel,Icon is distinct white on transparent,Skip
Row 240,Notification,,oken sent to backend successfully,erified in backend logs,oken registered,Pass
Row 241,Notification,,New token updates on backend,Updated seamlessly,ata y,Pass
Row 242,Notification,UI,f -! Send Push -! Network on,id not update until screen was refreshed,Shows 2 mins ago instead of full date,Pass
Row 243,Notification,Logic,Arrived without sound or vibration,Notification arrives silently,o Not 'isturb 'N' mode enabled,Pass
Row 244,Notification,,Notification sound,Play,,Pass
Row 245,Notification,,evice vibrates on receipt,Notification vibration,ibrated correctly,Pass
Row 246,Notification,Security,Respects OS setting Hide sensitive content,Content was hidden correctly,Lock screen visibility,Pass
Row 247,Notification,,atabase limit on notifications,List truncated at 100 correctly,eeps only,Pass
Row 248,Notification,Logic,Send HTML,tags showed up as raw text Needs rendering,ext is rendered or sanitized,Pass
Row 249,Notification,Performance,Open tray,Slight stutter on first load then smooth,Loads smoothly,Pass
Row 250,Notification,UI,Scroll down to load older notifications,Pagination in tray,Lazy,Pass
Row 251,Attendance,,Auto-sends Attendance below 5,Attendance low trigger,Received successfully,Pass
Row 252,Quiz,UI,Auto-sends New quiz available,Received successfully,Quiz assigned trigger,Pass
Row 253,Notification,Navigation,ismiss OS notification without clicking,erified Item remained in app tray,In-app tray,Pass
Row 254,Notification,UI,Click link inside notification body,Link was plain text not clickable,ackground dark text light,Pass
Row 255,Notification,UI,multi-line wrap worked,Scaled nicely,Large y,Pass
Row 256,Notification,,App worked fine just no pushes arrived,App continues to function normally,Simulate y,Pass
Row 257,Notification,,Pull to refresh in notification tray,Refreshed correctly,,Pass
Row 258,Notification,Security,ackend rejected token copy,ferent device,erify,Pass
Row 259,Notification,UI,Unread count badge inside app navigation,Red dot appeared correctly,Shows red dot on bell icon,Pass
Row 260,Notification,Logic,Clear all notifications,Red dot on bell icon disappears,ot vanished immediately,Pass
Row 261,Notification,,Swipe left to delete,Slide animation worked deleted item,Item slides out shows delete icon,Pass
Row 262,Notification,UI,Allows undoing aswiped notification,Notifications arrive in localized language,Pay nglish Localization missing,Pass
Row 263,Notification,UI,Opened Play,App update required notification,irects user to Play,Pass
Row 264,Notification,Logic,Receive 50 notifications in 1 min,OS bundled them safely,Rate limiting display,Pass
Row 265,Notification,,Send massive pay,,,Pass
Row 266,Notification,,App cleared from recents,ackground service still listens for y,Arrived successfully,Pass
Row 267,Notification,Security,Clear app data via,oken wiped app acts like fresh install,Android settings,Pass
Row 268,Notification,,Screen turns on,Screen wakes on notification if enabled,Screen woke up correctly,Pass
Row 269,Attendance,UI,ything lumped into Miscellaneous 0 Needs proper channels,Notification channel categorization,Important alerts still come through,Pass
Row 270,Notification,,Rendered R,correctly,perfectly,Pass
Row 271,Notification,UI,Skeleton loader while fetching tray,Showed standard loading spinner instead of skeleton,ime-sensitive notification flag,Pass
Row 272,Notification,Accessibility,Reads notification title and body,alk%ack1Accessibility,Read aloud perfectly,Pass
Row 273,Notification,State,Read Unread notification000 correctly,Identifies item as unread,alk%ack on Unread state,Pass
Row 274,Notification,Navigation,Returns to previous screen,Returned to Home seamlessly,ack button from tray,Pass
Row 275,Notification,State,App paused during push fetch,Resumed without crash,Resumes gracefully,Pass
Row 276,Notification,,Handled via SQLite transaction correctly,Receive push while manually,atabase lock1race condition,Pass
Row 277,Attendance,,Click Mark Present from push action,Marks attendance without opening full app,Action buttons not implemented,Skip
Row 278,Notification,UI,Long press on notification in app tray,Highlight search term if search exists,Nothing happens on long press,Skip
Row 279,Notification,UI,ate boundary is open,id not update live required refresh,Logcat dumped entire pay leak,Pass
Row 280,,,Register -! Login -! 'ashboard,Seamless transition token retained,Navigated properly,Pass
Row 281,Attendance,,Login -! Mark,Attendance -! Check 'ashboard,Attendance widget updates,Pass
Row 282,Quiz,UI,ake Quiz -! Submit -! 'ashboard,ashboard Leaderboard1Points updates,Points incremented correctly,Pass
Row 283,Quiz,UI,Clicking,Auth1Att1Quiz tabs switches fragments cleanly,ottom Navigation routing,Pass
Row 284,,State,Navigate,ackstack Management,Integration,Pass
Row 285,,State,id not add 10 instances to backstack,Infinite loop prevention,ap same tab 10 times,Pass
Row 286,Attendance,Security,Check,token attached to Authorization header properly,oken inclusion in headers,Pass
Row 287,,Session,Invalidate token in '% click any,icked immediately,lobal Session y,Pass
Row 288,Quiz,UI,Simulate server crash during Quiz submit,Showed global Server y,Integration,Pass
Row 289,,Session,Redirected to Login with Session y,rigger unauthorized,Integration,Pass
Row 290,,Network,lobal Network drop handler,lobal No Internet snackbar shown,Integration,Pass
Row 291,Quiz,UI,Logout -! Login as User,Admin changes Quiz score -! User refreshes Home,Home fetched new score from server,Pass
Row 292,,UI,Color palette across modules,UI Consistency,Integration,Pass
Row 293,Quiz,UI,Consistent Roboto font throughout,Same font family,UI Consistency,Pass
Row 294,Attendance,UI,Loading indicators,RAM climbed to 350M%0 Noticeable leak in y,Navigate between all modules 50 times,Pass
Row 295,,Performance,Resume from background,Instantaneous resume,App warm start time,Pass
Row 296,Quiz,UI,Change device timezone -! mark,imezone consistency,Att -! take Quiz,Pass
Row 297,,Logic,oto OS settings -! Huge -! Return to,App recreated activities properly,App language change if supported,Pass
Row 298,Quiz,UI,Check app stability,App crashed when returning to screen requiring it,Auth but covered fields in Quiz text-input,Pass
Row 299,Quiz,UI,Auth check,Redirected to Login then forwarded to Quiz post-login *reat UW,uniflow 11quiz1123 while logged out,Pass
Row 300,,Security,Run on rooted device 1 emulator,Root detection if applicable,arning shown 'evice is rooted 0,Pass
Row 301,,Validation,App blocked all network requests SSL,Pinning validation,Use Charles Proxy,Pass
Row 302,Quiz,UI,Open app in split screen,Mark absent -! Score multiplier drops in Quiz,Multi-window 1 Split-screen support,Pass
Row 303,,Logic,Closes dialogs -! Pops fragments -! y,Navigated backstack logically,Hardware %ack %utton,Pass
Row 304,,State,Shared Preferences clear,App reset to fresh install state,Clear app data in OS,Pass
Row 305,,UI,oggle OS dark mode while app is open,UI inverted without needing to restart app,ark Mode transition,Pass
Row 306,Attendance,UI,AN' submit quiz exactly,oth queued and processed safely,Mark attendance,Pass
Row 307,,Logic,Simulate backend sending broken -SON,lobal handler caught parse exception smoothly,Handle malformed -SON from,Pass
Row 308,,Security,Allowed every lagBSecure not implemented 0,Screenshot policy,ake screenshot on,Pass
Row 309,Quiz,UI,Share Quiz score to XhatsApp,Share functionality,enerated text pay,Pass
